1.16979,-0.268437,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1,7.08121
1.19179,-0.242254,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1,7.13426
1.1881,-0.25015,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1,6.79189
1.19407,-0.216472,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1,7.13122
1.16986,-0.181834,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1,7.05001
1.1831,-0.257285,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1,7.27196
1.1831,-0.257285,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1,6.94725
1.16986,-0.181834,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1,6.96143
1.11979,-0.268397,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.8461
1.14482,-0.225115,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1,6.77323
1.14478,-0.275115,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1,6.8439
1.1881,-0.25015,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1,6.83472
1.15346,-0.274363,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1,7.32833
1.14482,-0.225115,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1,7.22709
1.16188,-0.272114,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1,7.32632
1.14482,-0.225115,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1,1e+12
1.12768,-0.272086,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1,6.87549
1.19182,-0.208052,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1,7.27351
1.17699,-0.186839,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1,6.85232
1.19405,-0.233837,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1,6.95238
1.1881,-0.25015,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.79841
1.12768,-0.272086,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1,7.07852
1.14482,-0.225115,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1,7.00139
1.10649,-0.257224,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1,7.23459
1.19407,-0.216472,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1,6.79145
1.11979,-0.268397,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1,7.30042
1.1881,-0.25015,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.79841
1.14478,-0.275115,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1,6.8439
1.1831,-0.257285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1,7.12948
1.19405,-0.233837,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1,7.13461
1.16986,-0.181834,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1,6.88629
1.16979,-0.268437,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1,7.25204
1.19482,-0.225155,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.79542
1.19405,-0.233837,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1,1e+12
1.1361,-0.274349,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1,6.74157
1.16979,-0.268437,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1,6.80994
1.19182,-0.208052,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1,1e+12
1.14482,-0.225115,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.87038
1.1881,-0.25015,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1,6.87289
1.1361,-0.274349,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1,1e+12
1.18814,-0.20015,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1,6.83531
1.12768,-0.272086,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1,6.90278
1.16196,-0.178144,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1,7.11342
1.18315,-0.193007,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1,7.14203
1.19407,-0.216472,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1,6.79218
1.19482,-0.225155,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.79542
1.19405,-0.233837,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1,6.82444
1.17699,-0.186839,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1,7.1801
1.11265,-0.263392,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1,7.37838
1.18814,-0.20015,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1,6.79247
1.1361,-0.274349,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1,6.98195
1.1831,-0.257285,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1,6.69669
1.17693,-0.263443,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1,7.12319
1.14482,-0.225115,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1,6.86985
1.14478,-0.275115,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1,6.94265
1.11979,-0.268397,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1,6.93293
1.18814,-0.20015,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.79899
1.14482,-0.225115,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.87038
1.14482,-0.225115,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1,6.98402
1.19482,-0.225155,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1,6.83174
1.16188,-0.272114,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1,7.19722
1.11979,-0.268397,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.8461
1.15346,-0.274363,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1,6.87376
1.19179,-0.242254,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1,6.79449
1.19182,-0.208052,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1,6.82086
1.11265,-0.263392,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1,6.80311
1.1361,-0.274349,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1,6.77125
1.14482,-0.225115,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1,6.92625
1.19482,-0.225155,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1,6.8699
1.1881,-0.25015,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1,6.79189
1.18315,-0.193007,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1,6.80226
1.16196,-0.178144,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1,1e+12
1.19182,-0.208052,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1,6.69824
1.16979,-0.268437,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.79113
1.16986,-0.181834,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.70868
1.10649,-0.257224,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1,7.38129
1.16979,-0.268437,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.79113
1.16979,-0.268437,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1,6.85278
1.19179,-0.242254,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1,6.97103
1.11265,-0.263392,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1,6.92573
1.18814,-0.20015,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1,6.87348
1.12768,-0.272086,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1,1e+12
1.17693,-0.263443,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1,6.95995
1.17699,-0.186839,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1,6.63564
1.14482,-0.225115,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1,7.35558
1.19182,-0.208052,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1,7.13103
1.17699,-0.186839,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1,6.57909
1.15346,-0.274363,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1,7.05044
1.19179,-0.242254,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1,1e+12
1.19405,-0.233837,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1,7.27709
1.1831,-0.257285,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1,1e+12
1.10649,-0.257224,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1,6.92672
1.10649,-0.257224,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1,1e+12
1.11979,-0.268397,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1,6.97109
1.16986,-0.181834,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1,6.70868
1.10649,-0.257224,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1,6.89944
1.17693,-0.263443,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1,1e+12
1.16196,-0.178144,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1,6.98809
1.15346,-0.274363,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1,7.18163
1.14482,-0.225115,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1,7.35619
1.19482,-0.225155,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1,6.7889
1.1361,-0.274349,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1,7.22558
1.19405,-0.233837,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1,6.70182
1.19482,-0.225155,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1,6.7889
1.17693,-0.263443,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1,7.26989
1.17699,-0.186839,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1,7.02934
1.18814,-0.20015,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1,7.2028
1.11265,-0.263392,0.7403,-0.984669,0.174432,0,0.174432,0.984669,0,0,0,-1,1e+12
1.1831,-0.257285,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1,6.81931
1.17693,-0.263443,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1,6.78415
1.19407,-0.216472,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1,6.96798
1.14482,-0.225115,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1,7.08998
1.14482,-0.225115,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1,6.86875
1.16196,-0.178144,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1,6.69054
1.16188,-0.272114,0.7403,-0.643397,-0.765532,0,-0.765532,0.643397,0,0,0,-1,6.74288
1.19179,-0.242254,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1,7.28096
1.14478,-0.275115,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1,7.27197
1.19182,-0.208052,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1,6.9488
1.17693,-0.263443,0.7403,-0.642177,0.766556,0,0.766556,0.642177,0,0,0,-1,6.83243
1.11265,-0.263392,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1,7.2359
1.16188,-0.272114,0.7403,0.643397,0.765532,0,0.765532,-0.643397,0,0,0,-1,6.95415
1.14482,-0.225115,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1,7.20888
1.19407,-0.216472,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1,1e+12
1.15346,-0.274363,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1,1e+12
1.15346,-0.274363,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1,6.84648
1.16986,-0.181834,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1,6.79971
1.1881,-0.25015,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1,7.08848
1.14478,-0.275115,0.7403,-0.865627,0.500689,0,0.500689,0.865627,0,0,0,-1,6.90448
1.16188,-0.272114,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1,6.71376
1.1881,-0.25015,0.7403,0.865627,-0.500689,0,-0.500689,-0.865627,0,0,0,-1,7.20221
1.11979,-0.268397,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1,7.18669
1.19407,-0.216472,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1,7.27792
1.12768,-0.272086,0.7403,0.984946,0.172864,0,0.172864,-0.984946,0,0,0,-1,7.21065
1.19179,-0.242254,0.7403,-0.342768,-0.93942,0,-0.93942,0.342768,0,0,0,-1,6.79522
1.16979,-0.268437,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1,6.86561
1.14478,-0.275115,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1,7.15824
1.18814,-0.20015,0.7403,0.866423,0.49931,0,0.49931,-0.866423,0,0,0,-1,7.08907
1.18814,-0.20015,0.7403,0.000796327,1,0,1,-0.000796327,0,0,0,-1,6.79247
1.18315,-0.193007,0.7403,-0.984946,-0.172864,0,-0.172864,0.984946,0,0,0,-1,1e+12
1.1361,-0.274349,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1,7.35468
1.17699,-0.186839,0.7403,-0.341272,0.939965,0,0.939965,0.341272,0,0,0,-1,6.71556
1.18315,-0.193007,0.7403,0.642177,-0.766556,0,-0.766556,-0.642177,0,0,0,-1,7.28873
1.18315,-0.193007,0.7403,0.342768,0.93942,0,0.93942,-0.342768,0,0,0,-1,6.97879
1.14482,-0.225115,0.7403,-0.866423,-0.49931,0,-0.49931,0.866423,0,0,0,-1,6.83967
