0,0,0,0,0,0,0,0,0,0
0.0122755,0.308777,0.0512064,0.299201,0.0529282,0.0172686,0.0121525,0.0124565,0.0552406,0.0121177
0.0123423,0.0121998,0.0124212,0.0121998,0.0123498,0.0121998,0.0625939,0.0125017,0.0275234,0.0121737
0.0124058,0.012257,0.0124636,0.012257,0.0123934,0.0388747,0.0126306,0.0125432,0.0124797,0.0122265
0.012466,0.0123109,0.0125023,0.0123109,0.0124334,0.012466,0.0126678,0.0288417,0.0125417,0.0122759
0.0125228,0.0123614,0.0125373,0.0123614,0.0124697,0.0125228,0.012701,0.0124136,0.0344558,0.0123219
0.012576,0.0124084,0.0125685,0.0124084,0.0125023,0.012576,0.0127303,0.00870454,0.0124514,0.0123644
0.0126255,0.0124519,0.0125958,0.0124519,0.0125311,0.0126255,0.0127555,0.0124008,0.012497,0.0124034
0.0126712,0.0124916,0.0126192,0.0124916,0.0125561,0.0126712,0.0127767,0.0124338,0.012539,0.0124387
0.0127131,0.0125277,0.0126386,0.0125277,0.0125771,0.0127131,0.0127937,0.0187561,0.0125772,0.0124702
0.0127511,0.01256,0.012654,0.01256,0.0125942,0.0127511,0.0128065,0.01256,0.0126115,0.012498
0.0127851,0.0125884,0.0126654,0.0125884,0.0126074,0.0127851,0.0128152,0.0386771,0.012642,0.012522
0.0128151,0.0126129,0.0126728,0.0126129,0.0126165,0.0128151,0.0128197,0.0128151,0.0312588,0.0125421
0.0128409,0.0126335,0.012676,0.0126335,0.0126217,0.0128409,0.0128199,0.0128409,0.0125583,0.0125583
0.0128625,0.01265,0.0126752,0.01265,0.0126228,0.0128625,0.012816,0.0128625,0.0125706,0.0125706
0.01288,0.0126626,0.0126704,0.0126626,0.0126199,0.01288,0.0128078,0.01288,0.0125789,0.0125789
0.0128932,0.0126711,0.0126614,0.0126711,0.012613,0.0128932,0.0127955,0.0128932,0.0125832,0.0125832
0.0129021,0.0126755,0.0126485,0.0126755,0.0126021,0.0129021,0.0127789,0.0129021,0.0125836,0.0125836
0.0129068,0.0126759,0.0126315,0.0126759,0.0125872,0.0129068,0.0127583,0.0129068,0.0125799,0.0125799
0.0129071,0.0126722,0.0126105,0.0126722,0.0125683,0.0129071,0.0127335,0.0129071,0.0125723,0.0125723
0.0129031,0.0126644,0.0125856,0.0126644,0.0125456,0.0129031,0.0127048,0.0129031,0.0125607,0.0125607
0.0128949,0.0126526,0.0125567,0.0126526,0.0125189,0.0128949,0.012672,0.0128949,0.0125452,0.0125452
0.0128824,0.0126367,0.0125241,0.0126367,0.0124885,0.0128824,0.0126353,0.0128824,0.0125258,0.0125258
0.0128656,0.0126169,0.0124876,0.0126169,0.0124542,0.0128656,0.0125947,0.0128656,0.0125025,0.0125025
0.0128446,0.0125931,0.0124474,0.0125931,0.0124163,0.0128446,0.0125504,0.0128446,0.0124753,0.0124753
0.0128194,0.0125653,0.0124036,0.0125653,0.0123747,0.0128194,0.0125024,0.0128194,0.0124444,0.0124444
