-0.161705,0.423987,0.0462822,0,1.10053,-0.335442
-0.167152,0.440569,0.023315,0,1.10691,-0.340888
-0.154911,0.437302,0.0278574,0,1.10564,-0.328648
-0.164019,0.436588,0.0288494,0,1.10536,-0.337755
-0.151743,0.433388,0.0332882,0,1.10412,-0.325479
-0.117924,0.429009,0.0393501,0,1.10244,-0.29166
-0.105517,0.426749,0.0424722,0,1.10158,-0.279254
-0.0930787,0.424742,0.0452408,0,1.10081,-0.266815
-0.0806114,0.42299,0.0476566,0,1.10015,-0.254348
-0.0681191,0.421492,0.0497198,0,1.09958,-0.241856
-0.0556058,0.420248,0.051431,0,1.09912,-0.229342
-0.0430752,0.41926,0.0527903,0,1.09875,-0.216812
-0.0305314,0.418526,0.053798,0,1.09847,-0.204268
-0.0179782,0.418049,0.0544543,0,1.09829,-0.191715
-0.00541954,0.417827,0.0547593,0,1.09821,-0.179156
0.00714055,0.417861,0.0547129,0,1.09822,-0.166596
0.0196981,0.41815,0.0543153,0,1.09833,-0.154038
0.0322493,0.418695,0.0535663,0,1.09853,-0.141487
0.04479,0.419496,0.0524658,0,1.09883,-0.128947
0.0573164,0.420551,0.0510137,0,1.09923,-0.11642
0.0698245,0.421862,0.0492097,0,1.09972,-0.103912
0.0823106,0.423428,0.0470535,0,1.10032,-0.091426
0.0947707,0.425247,0.0445447,0,1.101,-0.0789659
0.107201,0.42732,0.0416828,0,1.10179,-0.0665354
0.119598,0.429647,0.0384674,0,1.10268,-0.0541384
0.131958,0.432226,0.0348979,0,1.10367,-0.0417784
0.144277,0.435057,0.0309736,0,1.10477,-0.0294591
0.156553,0.43814,0.0266936,0,1.10596,-0.017184
0.16878,0.441473,0.0220571,0,1.10727,-0.0049565
0.201693,0.436508,0.02896,0,1.10533,0.0279567
0.213826,0.440748,0.023067,0,1.10698,0.0400895
0.213826,0.440748,0.023067,0,1.10698,0.0400895
0.16197,0.406344,0.0704798,0,1.09397,0.136962
0.252557,0.381118,0.104644,0,1.08503,0.0282482
0.177129,0.403856,0.0738726,0,1.09307,0.101039
0.266426,0.369544,0.120146,0,1.08111,-0.00871999
0.190896,0.392898,0.088754,0,1.08914,0.0643571
0.27824,0.350305,0.145668,0,1.07482,-0.0486183
0.199596,0.37636,0.11103,0,1.08341,0.0222312
0.284644,0.32941,0.173038,0,1.06835,-0.0636253
0.284644,0.32941,0.173038,0,1.06835,-0.0636253
0.283879,0.344115,0.153814,0,1.07287,-0.0643905
0.287623,0.324853,0.178958,0,1.06699,-0.0606464
0.291464,0.305636,0.203729,0,1.06143,-0.0568053
0.279893,0.312349,0.195112,0,1.06334,-0.0683765
0.283666,0.293097,0.219721,0,1.05798,-0.0646038
0.287538,0.27387,0.243978,0,1.05295,-0.0607311
0.291515,0.254655,0.267896,0,1.04825,-0.0567546
0.295599,0.235441,0.291485,0,1.04387,-0.0526702
0.299796,0.216218,0.314757,0,1.03982,-0.0484735
0.30411,0.196973,0.33772,0,1.0361,-0.04416
0.308545,0.177696,0.360382,0,1.03272,-0.0397249
0.313106,0.158378,0.382752,0,1.02967,-0.0351633
0.3178,0.139007,0.404837,0,1.02695,-0.0304697
0.319395,0.132537,0.412136,0,1.02612,-0.0288749
0.319395,0.132537,0.412136,0,1.02612,-0.0288749
0.325729,0.00533009,0.547645,0,1.01782,0.126188
0.277101,-0.0191993,0.572013,0,1.01798,0.227325
0.256012,-0.0176905,0.570531,0,1.01796,0.354456
0.340528,0.0408677,0.511328,0,1.0186,0.239915
0.281265,0.0150234,0.537858,0,1.01791,0.329259
0.222642,-0.0244528,0.577158,0,1.01809,0.419382
0.321018,-0.015927,0.568795,0,1.01793,0.318187
0.223235,-0.062254,0.613404,0,1.01965,0.398565
0.223235,-0.062254,0.613404,0,1.01965,0.398565
0.205839,-0.0669743,0.617835,0,1.01994,0.381168
0.188315,-0.071327,0.621902,0,1.02022,0.363644
0.170672,-0.0753059,0.625604,0,1.0205,0.346002
0.152922,-0.0789049,0.62894,0,1.02076,0.328251
0.135072,-0.0821185,0.631909,0,1.02101,0.310402
0.117136,-0.0849417,0.634508,0,1.02123,0.292465
0.0991227,-0.0873701,0.636739,0,1.02143,0.274452
0.0810442,-0.0893998,0.638598,0,1.0216,0.256373
0.062912,-0.0910275,0.640087,0,1.02174,0.238241
0.0447378,-0.0922506,0.641204,0,1.02184,0.220067
0.0265333,-0.093067,0.641949,0,1.02191,0.201863
0.00831081,-0.0934755,0.642321,0,1.02195,0.18364
-0.00991779,-0.0934754,0.642321,0,1.02195,0.165411
-0.0281403,-0.0930666,0.641948,0,1.02191,0.147189
-0.0463447,-0.0922498,0.641203,0,1.02184,0.128985
-0.0645189,-0.0910264,0.640086,0,1.02174,0.11081
-0.0826511,-0.0893984,0.638597,0,1.0216,0.0926781
-0.10073,-0.0873684,0.636737,0,1.02143,0.0745997
-0.118743,-0.0849397,0.634506,0,1.02123,0.0565866
-0.136679,-0.0821161,0.631906,0,1.02101,0.0386501
-0.154528,-0.0789022,0.628938,0,1.02076,0.0208011
-0.172279,-0.0753029,0.625601,0,1.0205,0.00305024
-0.189921,-0.0713238,0.621899,0,1.02022,-0.0145921
-0.207445,-0.0669707,0.617831,0,1.01994,-0.0321162
-0.224842,-0.0622502,0.6134,0,1.01965,-0.0495124
-0.242101,-0.057169,0.608607,0,1.01936,-0.0667718
-0.259215,-0.0517343,0.603453,0,1.01908,-0.0838858
-0.256579,-0.0751868,0.625494,0,1.02049,-0.0812498
-0.244702,-0.0823844,0.632154,0,1.02103,-0.0693725
-0.231771,-0.0695829,0.620274,0,1.0201,-0.0564419
-0.231771,-0.0695829,0.620274,0,1.0201,-0.0564419
-0.266776,0.000405293,0.552584,0,1.01781,0.0572821
-0.331103,-0.00415548,0.557136,0,1.01782,0.142719
-0.253127,-0.0459339,0.597921,0,1.01881,0.0198495
-0.342538,0.0194575,0.533352,0,1.01799,0.0804476
-0.266388,-0.0246506,0.577351,0,1.0181,-0.0438613
-0.339325,0.0127503,0.540161,0,1.01788,0.0319486
-0.34339,0.0847155,0.464869,0,1.02121,0.177377
-0.294392,0.142437,0.400952,0,1.02741,0.05547
-0.294392,0.142437,0.400952,0,1.02741,0.05547
-0.314728,0.151258,0.39091,0,1.02863,0.0351341
-0.310142,0.170605,0.368634,0,1.03156,0.0397199
-0.305684,0.189906,0.346068,0,1.03482,0.0441778
-0.301349,0.209171,0.323204,0,1.03842,0.0485128
-0.297132,0.22841,0.300036,0,1.04235,0.0527299
-0.293029,0.247635,0.276552,0,1.04661,0.0568336
-0.289034,0.266857,0.252745,0,1.05119,0.0608283
-0.285144,0.286087,0.228602,0,1.05611,0.0647182
-0.281355,0.305337,0.204112,0,1.06135,0.0685073
-0.277663,0.324619,0.179262,0,1.06692,0.0721993
-0.274064,0.343945,0.154038,0,1.07281,0.0757977
-0.249578,0.375311,0.112435,0,1.08305,0.100284
-0.224661,0.38978,0.0929703,0,1.08805,0.125201
-0.223719,0.396362,0.0840604,0,1.09037,0.126143
-0.223719,0.396362,0.0840604,0,1.09037,0.126143
-0.280884,0.330163,0.172058,0,1.06858,0.217707
-0.198395,0.395205,0.0856294,0,1.08996,0.100895
-0.271573,0.351593,0.143969,0,1.07523,0.175937
