0.6658,-0.24478,0.801996,3.06146,0.370867,-0.104067
0.6658,-0.24478,0.801996,-0.0801336,-0.370867,3.03753
-2.47579,-2.16837,0.375572,-3.11256,1.53624,2.96182
-2.47579,-2.16837,0.375572,0.0290326,-1.53624,-0.179776
0.730847,-0.210973,0.711352,-3.06173,0.767388,0.290961
0.730847,-0.210973,0.711352,0.0798635,-0.767388,-2.85063
-2.41075,-2.08263,0.278342,3.0785,1.07272,-2.76292
-2.41075,-2.08263,0.278342,-0.0630887,-1.07272,0.37867
0.726752,-0.271247,0.590404,-2.73931,0.102094,-0.0755891
0.726752,-0.271247,0.590404,0.402281,-0.102094,3.066
-2.41484,-1.90793,0.173743,3.1016,1.63252,-2.81925
-2.41484,-1.90793,0.173743,-0.0399889,-1.63252,0.322346
0.703567,-0.220931,0.758566,3.12047,0.578002,0.110844
0.703567,-0.220931,0.758566,-0.0211264,-0.578002,-3.03075
-2.43803,-2.13157,0.327652,-3.12961,1.29743,-3.05168
-2.43803,-2.13157,0.327652,0.011987,-1.29743,0.0899119
