0.68109,-0.259493,0.754084,3.06405,0.45118,0.0633996
0.68109,-0.259493,0.754084,-0.0775446,-0.45118,-3.07819
-2.4605,-2.10351,0.331323,-3.10739,1.41409,3.12984
-2.4605,-2.10351,0.331323,0.0342035,-1.41409,-0.0117521
0.733006,-0.238037,0.658746,-2.99053,0.826207,0.399918
0.733006,-0.238037,0.658746,0.151061,-0.826207,-2.74168
-2.40859,-2.0058,0.23219,3.00725,0.972412,-2.5629
-2.40859,-2.0058,0.23219,-0.134339,-0.972412,0.578695
0.700272,-0.30913,0.552695,3.06821,0.160759,0.557272
0.700272,-0.30913,0.552695,-0.0733847,-0.160759,-2.58432
-2.44132,-1.84283,0.148541,-3.12985,1.53054,-2.65724
-2.44132,-1.84283,0.148541,0.0117457,-1.53054,0.484357
0.713036,-0.242154,0.706953,-3.11429,0.648151,0.236067
0.713036,-0.242154,0.706953,0.0272986,-0.648151,-2.90553
-2.42856,-2.05896,0.28093,3.12377,1.18044,-2.87698
-2.42856,-2.05896,0.28093,-0.0178199,-1.18044,0.264613
