0.702882,-0.266475,0.688998,-3.11614,0.642423,0.282156
0.702882,-0.266475,0.688998,0.0254498,-0.642423,-2.85944
-2.43871,-2.02379,0.268997,3.12501,1.16711,-2.83255
-2.43871,-2.02379,0.268997,-0.0165797,-1.16711,0.309047
0.630856,-0.311364,0.778319,2.92366,0.238954,-0.0302765
0.630856,-0.311364,0.778319,-0.217938,-0.238954,3.11132
-2.51074,-2.10155,0.366418,-3.09027,1.63982,2.90293
-2.51074,-2.10155,0.366418,0.0513201,-1.63982,-0.238666
0.708262,-0.300988,0.549671,-1.02056,0.0414039,-1.85373
0.708262,-0.300988,0.549671,2.12103,-0.0414039,1.28786
-2.43333,-1.84418,0.143089,3.10595,1.71075,-2.87888
-2.43333,-1.84418,0.143089,-0.0356385,-1.71075,0.262713
0.672031,-0.282984,0.736965,3.04011,0.449031,0.129547
0.672031,-0.282984,0.736965,-0.101481,-0.449031,-3.01205
-2.46956,-2.06971,0.319825,-3.09694,1.39883,-3.11117
-2.46956,-2.06971,0.319825,0.0446496,-1.39883,0.0304224
