0.763005,-0.113416,0.748558,-3.03259,0.900373,0.268058
0.763005,-0.113416,0.748558,0.109001,-0.900373,-2.87354
0.701404,-0.136165,0.83646,-3.12763,0.509241,-0.188706
0.701404,-0.136165,0.83646,0.0139581,-0.509241,2.95289
0.759855,-0.201602,0.647641,-2.81324,0.228561,0.00769457
0.759855,-0.201602,0.647641,0.328356,-0.228561,-3.1339
-2.38174,-2.01483,0.212255,3.06846,1.56832,-2.81332
-2.38174,-2.01483,0.212255,-0.0731334,-1.56832,0.328272
0.737132,-0.116728,0.793161,-3.10822,0.713152,0.0622344
0.737132,-0.116728,0.793161,0.0333723,-0.713152,-3.07936
