0.645892,-0.273483,0.803402,2.99753,0.346553,-0.0457773
0.645892,-0.273483,0.803402,-0.144063,-0.346553,3.09582
-2.4957,-2.15319,0.382686,-3.09281,1.55778,2.95957
-2.4957,-2.15319,0.382686,0.0487867,-1.55778,-0.182019
0.712925,-0.238519,0.713201,-3.08473,0.741561,0.312274
0.712925,-0.238519,0.713201,0.0568674,-0.741561,-2.82932
-2.42867,-2.06836,0.286292,3.09837,1.09383,-2.76751
-2.42867,-2.06836,0.286292,-0.0432261,-1.09383,0.374084
0.708512,-0.293729,0.588263,-2.83972,0.0737081,0.0206829
0.708512,-0.293729,0.588263,0.301869,-0.0737081,-3.12091
-2.43308,-1.89223,0.178163,3.11963,1.65165,-2.82159
-2.43308,-1.89223,0.178163,-0.0219675,-1.65165,0.320006
0.684818,-0.24933,0.760509,3.08402,0.553121,0.14399
0.684818,-0.24933,0.760509,-0.0575687,-0.553121,-2.9976
-2.45678,-2.11701,0.335476,-3.11038,1.31897,-3.05438
-2.45678,-2.11701,0.335476,0.0312163,-1.31897,0.0872099
