0.682447,-0.244292,0.771831,3.07282,0.505698,0.0795501
0.682447,-0.244292,0.771831,-0.0687731,-0.505698,-3.06204
-2.45915,-2.13323,0.345618,-3.10766,1.37693,-3.12877
-2.45915,-2.13323,0.345618,0.0339308,-1.37693,0.0128232
0.732267,-0.229161,0.678257,-2.98489,0.874467,0.424754
0.732267,-0.229161,0.678257,0.156707,-0.874467,-2.71684
-2.40933,-2.03355,0.249425,2.99315,0.943439,-2.52828
-2.40933,-2.03355,0.249425,-0.148441,-0.943439,0.613311
0.695147,-0.310229,0.580497,3.05165,0.209529,0.597777
0.695147,-0.310229,0.580497,-0.0899453,-0.209529,-2.54382
-2.44645,-1.8737,0.175583,-3.12287,1.50504,-2.63303
-2.44645,-1.8737,0.175583,0.0187249,-1.50504,0.508558
0.684017,-0.0301051,0.761248,3.09513,1.20032,0.0861403
0.684017,-0.0301051,0.761248,-0.0464639,-1.20032,-3.05545
0.713445,-0.229926,0.725123,-3.10789,0.699863,0.256563
0.713445,-0.229926,0.725123,0.0337034,-0.699863,-2.88503
-2.42815,-2.0873,0.296223,3.11777,1.14624,-2.84943
-2.42815,-2.0873,0.296223,-0.0238216,-1.14624,0.292162
