0.672396,-0.242188,0.793218,3.07079,0.382339,-0.0904251
0.672396,-0.242188,0.793218,-0.0708023,-0.382339,3.05117
-2.4692,-2.15957,0.36637,-3.11516,1.51797,2.98407
-2.4692,-2.15957,0.36637,0.0264336,-1.51797,-0.157526
0.735443,-0.209914,0.701595,-3.04818,0.77676,0.30046
0.735443,-0.209914,0.701595,0.0934166,-0.77676,-2.84113
-2.40615,-2.07198,0.268332,3.06641,1.05627,-2.73736
-2.40615,-2.07198,0.268332,-0.0751833,-1.05627,0.404231
0.727812,-0.271904,0.582633,-2.80124,0.109504,0.00687334
0.727812,-0.271904,0.582633,0.340355,-0.109504,-3.13472
-2.41378,-1.8987,0.16634,3.10506,1.61666,-2.79793
-2.41378,-1.8987,0.16634,-0.0365283,-1.61666,0.343667
0.709233,-0.219121,0.74909,3.13288,0.588471,0.121246
0.709233,-0.219121,0.74909,-0.00871702,-0.588471,-3.02035
-2.43236,-2.1216,0.317819,-3.13654,1.27933,-3.02905
-2.43236,-2.1216,0.317819,0.00505175,-1.27933,0.112543
