0.703698,-0.156617,0.819,-3.12232,0.472626,-0.191759
0.703698,-0.156617,0.819,0.0192687,-0.472626,2.94983
0.764971,-0.130196,0.7295,-3.02649,0.866207,0.262072
0.764971,-0.130196,0.7295,0.115104,-0.866207,-2.87952
-2.37662,-2.15241,0.280598,3.03799,1.00859,-2.7494
-2.37662,-2.15241,0.280598,-0.103606,-1.00859,0.392188
0.761594,-0.210654,0.623628,-2.75595,0.199192,-0.0488486
0.761594,-0.210654,0.623628,0.385645,-0.199192,3.09274
-2.38,-1.9819,0.190368,3.06709,1.57811,-2.81225
-2.38,-1.9819,0.190368,-0.0745039,-1.57811,0.32934
0.739252,-0.135607,0.775147,-3.1033,0.677641,0.0590257
0.739252,-0.135607,0.775147,0.038291,-0.677641,-3.08257
