0.655353,-0.226834,0.836687,3.08889,0.346635,-0.224282
0.655353,-0.226834,0.836687,-0.0527051,-0.346635,2.91731
0.726737,-0.187344,0.750199,-3.09597,0.752236,0.228462
0.726737,-0.187344,0.750199,0.0456179,-0.752236,-2.91313
-2.41486,-2.14188,0.312555,3.10703,1.12364,-2.86486
-2.41486,-2.14188,0.312555,-0.0345632,-1.12364,0.276732
0.738066,-0.244925,0.625556,-2.39031,0.10873,-0.507203
0.738066,-0.244925,0.625556,0.751279,-0.10873,2.63439
-2.40353,-1.96365,0.201089,3.06701,1.67975,-2.9086
-2.40353,-1.96365,0.201089,-0.0745813,-1.67975,0.232997
0.695782,-0.199815,0.795894,3.10495,0.55756,0.0320729
0.695782,-0.199815,0.795894,-0.0366468,-0.55756,-3.10952
