0.668406,-0.238964,0.803802,3.05303,0.434862,-0.0306605
0.668406,-0.238964,0.803802,-0.0885652,-0.434862,3.11093
0.728885,-0.213443,0.712521,-3.04287,0.820816,0.343703
0.728885,-0.213443,0.712521,0.0987232,-0.820816,-2.79789
-2.41271,-2.08251,0.28005,3.05693,1.02143,-2.6862
-2.41271,-2.08251,0.28005,-0.0846627,-1.02143,0.455395
0.713448,-0.284856,0.601002,-3.04549,0.147244,0.291116
0.713448,-0.284856,0.601002,0.0961064,-0.147244,-2.85048
-2.42814,-1.91197,0.18795,3.12751,1.58715,-2.75563
-2.42814,-1.91197,0.18795,-0.0140806,-1.58715,0.385959
0.704244,-0.219155,0.75934,3.13096,0.63725,0.167641
0.704244,-0.219155,0.75934,-0.0106344,-0.63725,-2.97395
-2.43735,-2.13353,0.328064,-3.1349,1.23909,-2.98468
-2.43735,-2.13353,0.328064,0.00669203,-1.23909,0.156914
