0.702429,-0.133314,0.836754,-3.11645,0.495047,-0.218865
0.702429,-0.133314,0.836754,0.0251453,-0.495047,2.92273
0.765094,-0.108058,0.748884,-3.03534,0.888696,0.249143
0.765094,-0.108058,0.748884,0.106258,-0.888696,-2.89245
0.765251,-0.193614,0.645735,-2.75415,0.221302,-0.0687527
0.765251,-0.193614,0.645735,0.387448,-0.221302,3.07284
-2.37634,-2.01745,0.208436,3.05856,1.5793,-2.83217
-2.37634,-2.01745,0.208436,-0.0830312,-1.5793,0.309426
0.738562,-0.112592,0.793632,-3.10634,0.699884,0.0402813
0.738562,-0.112592,0.793632,0.0352534,-0.699884,-3.10131
