0.651705,-0.315414,0.723791,3.01823,0.502691,0.265009
0.651705,-0.315414,0.723791,-0.123361,-0.502691,-2.87658
-2.48989,-2.03539,0.31481,-3.08052,1.33035,-2.99937
-2.48989,-2.03539,0.31481,0.0610769,-1.33035,0.14222
0.68553,-0.322282,0.568382,-0.415,0.158363,-2.61579
0.68553,-0.322282,0.568382,2.72659,-0.158363,0.525804
-2.45606,-1.85289,0.167666,3.07546,1.84701,-3.04422
-2.45606,-1.85289,0.167666,-0.0661372,-1.84701,0.0973697
0.612495,-0.33898,0.767667,2.8312,0.304384,0.170983
0.612495,-0.33898,0.767667,-0.310395,-0.304384,-2.97061
-2.5291,-2.07301,0.362575,-3.04992,1.56919,3.01546
-2.5291,-2.07301,0.362575,0.0916688,-1.56919,-0.126133
