0.65933,-0.307365,0.721387,3.01176,0.448275,0.200785
0.65933,-0.307365,0.721387,-0.129837,-0.448275,-2.94081
-2.48226,-2.03729,0.310515,-3.08445,1.38415,-3.06855
-2.48226,-2.03729,0.310515,0.0571377,-1.38415,0.0730392
0.704683,-0.303033,0.561852,-0.5367,0.215826,-2.5565
0.704683,-0.303033,0.561852,2.60489,-0.215826,0.585094
-2.43691,-1.85677,0.155456,3.02626,1.88337,-3.11855
-2.43691,-1.85677,0.155456,-0.115329,-1.88337,0.0230428
0.618476,-0.334332,0.763703,2.83295,0.243444,0.101039
0.618476,-0.334332,0.763703,-0.308642,-0.243444,-3.04055
-2.52312,-2.07104,0.357683,-3.0682,1.6251,2.94654
-2.52312,-2.07104,0.357683,0.0733953,-1.6251,-0.195055
