0.736518,-0.186489,0.730416,-3.05098,0.829956,0.306852
0.736518,-0.186489,0.730416,0.0906106,-0.829956,-2.83474
-2.40507,-2.1194,0.29239,3.06372,1.03193,-2.73347
-2.40507,-2.1194,0.29239,-0.0778729,-1.03193,0.408118
0.673684,-0.213513,0.82011,3.08189,0.438829,-0.100542
0.673684,-0.213513,0.82011,-0.0596983,-0.438829,3.04105
0.728681,-0.260146,0.619075,-2.90216,0.156961,0.110177
0.728681,-0.260146,0.619075,0.239428,-0.156961,-3.03142
-2.41291,-1.9472,0.198751,3.1045,1.5995,-2.79589
-2.41291,-1.9472,0.198751,-0.037094,-1.5995,0.345706
0.710411,-0.192638,0.776533,3.13562,0.643508,0.120002
0.710411,-0.192638,0.776533,-0.00597715,-0.643508,-3.02159
-2.43118,-2.16943,0.340149,-3.13782,1.25271,-3.02755
-2.43118,-2.16943,0.340149,0.00377572,-1.25271,0.114039
