0.733793,-0.159374,0.764608,-3.0958,0.761843,0.190021
0.733793,-0.159374,0.764608,0.0457878,-0.761843,-2.95157
0.661154,-0.200718,0.849695,3.13811,0.353792,-0.307726
0.661154,-0.200718,0.849695,-0.00348554,-0.353792,2.83387
0.751268,-0.218711,0.641042,-2.3068,0.132883,-0.62086
0.751268,-0.218711,0.641042,0.834793,-0.132883,2.52073
-2.39032,-1.99701,0.2098,3.04257,1.68665,-2.94355
-2.39032,-1.99701,0.2098,-0.099022,-1.68665,0.198042
0.701902,-0.172464,0.809627,3.12084,0.565072,-0.0201049
0.701902,-0.172464,0.809627,-0.0207548,-0.565072,3.12149
