0.635073,-0.297796,0.790781,2.9443,0.345075,0.0429342
0.635073,-0.297796,0.790781,-0.197292,-0.345075,-3.09866
-2.50652,-2.12412,0.375488,-3.07522,1.54711,2.99702
-2.50652,-2.12412,0.375488,0.0663726,-1.54711,-0.144576
0.700619,-0.264467,0.699241,-3.08579,0.73309,0.353315
0.700619,-0.264467,0.699241,0.055798,-0.73309,-2.78828
-2.44097,-2.03682,0.27856,3.0994,1.08616,-2.72713
-2.44097,-2.03682,0.27856,-0.0421882,-1.08616,0.414462
0.689164,-0.317726,0.573749,3.06291,0.0644848,0.434372
0.689164,-0.317726,0.573749,-0.0786822,-0.0644848,-2.70722
-2.45243,-1.86164,0.171391,-3.13651,1.64307,-2.78537
-2.45243,-1.86164,0.171391,0.00507834,-1.64307,0.35622
0.673576,-0.274757,0.747165,3.06639,0.548186,0.199354
0.673576,-0.274757,0.747165,-0.0752055,-0.548186,-2.94224
-2.46802,-2.08645,0.327911,-3.10104,1.30874,-3.01697
-2.46802,-2.08645,0.327911,0.0405508,-1.30874,0.124625
