0.697616,-0.286024,0.659577,-3.04617,0.746456,0.412842
0.697616,-0.286024,0.659577,0.0954255,-0.746456,-2.72875
-2.44398,-1.97834,0.245212,3.06646,1.03907,-2.62045
-2.44398,-1.97834,0.245212,-0.0751339,-1.03907,0.521139
0.639273,-0.31466,0.754951,2.93858,0.37166,0.143394
0.639273,-0.31466,0.754951,-0.203015,-0.37166,-2.9982
-2.50232,-2.07221,0.344638,-3.06806,1.48984,3.08953
-2.50232,-2.07221,0.344638,0.0735289,-1.48984,-0.0520579
0.669377,-0.341042,0.539047,2.70734,0.0925359,0.878103
0.669377,-0.341042,0.539047,-0.43425,-0.0925359,-2.26349
-2.47222,-1.80874,0.145771,-3.1027,1.59263,-2.69526
-2.47222,-1.80874,0.145771,0.0388962,-1.59263,0.446337
0.67465,-0.294268,0.70881,3.09062,0.568024,0.271545
0.67465,-0.294268,0.70881,-0.0509753,-0.568024,-2.87005
-2.46694,-2.03035,0.295129,-3.11274,1.2536,-2.92203
-2.46694,-2.03035,0.295129,0.0288544,-1.2536,0.219562
