0.618476,-0.334332,0.763703,2.83295,0.243444,0.101039
0.618476,-0.334332,0.763703,-0.308642,-0.243444,-3.04055
-2.52312,-2.07104,0.357683,-3.0682,1.6251,2.94654
-2.52312,-2.07104,0.357683,0.0733953,-1.6251,-0.195055
0.689091,-0.291702,0.672654,-3.12094,0.637163,0.332219
0.689091,-0.291702,0.672654,0.0206501,-0.637163,-2.80937
-2.4525,-1.99005,0.259396,3.12816,1.15486,-2.78735
-2.4525,-1.99005,0.259396,-0.0134296,-1.15486,0.354245
0.686668,-0.325116,0.532932,-0.127191,0.0263932,-2.70931
0.686668,-0.325116,0.532932,3.0144,-0.0263932,0.432278
-2.45492,-1.81114,0.134749,3.13822,1.6992,-2.83689
-2.45492,-1.81114,0.134749,-0.00337533,-1.6992,0.304699
0.65933,-0.307365,0.721387,3.01176,0.448275,0.200785
0.65933,-0.307365,0.721387,-0.129837,-0.448275,-2.94081
-2.48226,-2.03729,0.310515,-3.08445,1.38415,-3.06855
-2.48226,-2.03729,0.310515,0.0571377,-1.38415,0.0730392
