0.664935,-0.266233,0.777528,3.03231,0.380861,-0.0111741
0.664935,-0.266233,0.777528,-0.109281,-0.380861,3.13042
-2.47666,-2.12699,0.355809,-3.10095,1.50296,3.02616
-2.47666,-2.12699,0.355809,0.0406458,-1.50296,-0.115437
0.725831,-0.235689,0.684345,-3.04244,0.769403,0.339641
0.725831,-0.235689,0.684345,0.099148,-0.769403,-2.80195
-2.41576,-2.03668,0.257014,3.06189,1.04503,-2.69055
-2.41576,-2.03668,0.257014,-0.0797027,-1.04503,0.451039
0.710513,-0.295975,0.565418,-3.02678,0.099535,0.270293
0.710513,-0.295975,0.565418,0.114811,-0.099535,-2.8713
-2.43108,-1.86497,0.156741,3.1302,1.60393,-2.75743
-2.43108,-1.86497,0.156741,-0.0113903,-1.60393,0.384164
0.701005,-0.244322,0.732512,3.12407,0.584295,0.172849
0.701005,-0.244322,0.732512,-0.0175214,-0.584295,-2.96874
-2.44059,-2.08734,0.306715,-3.13146,1.26495,-2.98641
-2.44059,-2.08734,0.306715,0.010135,-1.26495,0.155182
