0.69264,-0.161877,0.832203,-3.09787,0.409223,-0.301634
0.69264,-0.161877,0.832203,0.0437274,-0.409223,2.83996
0.759713,-0.125785,0.74443,-3.05329,0.812024,0.197265
0.759713,-0.125785,0.74443,0.0882996,-0.812024,-2.94433
0.769955,-0.194726,0.628629,-2.48,0.16952,-0.401546
0.769955,-0.194726,0.628629,0.661597,-0.16952,2.74005
-2.37164,-1.99718,0.191449,3.03754,1.63518,-2.89525
-2.37164,-1.99718,0.191449,-0.104054,-1.63518,0.246346
0.730664,-0.136007,0.790041,-3.11505,0.617701,-0.01668
0.730664,-0.136007,0.790041,0.0265393,-0.617701,3.12491
