0.683498,-0.291907,0.689235,3.12116,0.586226,0.286942
0.683498,-0.291907,0.689235,-0.0204302,-0.586226,-2.85465
-2.45809,-2.00907,0.275543,-3.12955,1.21928,-2.87582
-2.45809,-2.00907,0.275543,0.012038,-1.21928,0.265777
0.695691,-0.315182,0.542326,-0.431541,0.0805387,-2.48271
0.695691,-0.315182,0.542326,2.71005,-0.0805387,0.658887
-2.4459,-1.82756,0.140513,3.10736,1.75477,-2.91928
-2.4459,-1.82756,0.140513,-0.0342349,-1.75477,0.222313
0.650194,-0.31103,0.736627,2.97084,0.391867,0.157258
0.650194,-0.31103,0.736627,-0.170752,-0.391867,-2.98433
-2.4914,-2.0529,0.326111,-3.0762,1.45392,3.13318
-2.4914,-2.0529,0.326111,0.0653888,-1.45392,-0.00840968
