0.74664,-0.131276,0.765074,-3.06723,0.845882,0.233063
0.74664,-0.131276,0.765074,0.0743666,-0.845882,-2.90853
0.679254,-0.161979,0.851559,3.13832,0.447178,-0.239178
0.679254,-0.161979,0.851559,-0.00327559,-0.447178,2.90241
0.753427,-0.20858,0.65427,-2.68002,0.184352,-0.185359
0.753427,-0.20858,0.65427,0.46157,-0.184352,2.95623
-2.38817,-2.01825,0.220579,3.05975,1.624,-2.87652
-2.38817,-2.01825,0.220579,-0.0818449,-1.624,0.26507
0.717679,-0.138632,0.809768,-3.13866,0.654533,0.0249832
0.717679,-0.138632,0.809768,0.00293546,-0.654533,-3.11661
