0.711502,-0.23909,0.715778,-3.08851,0.739439,0.310684
0.711502,-0.23909,0.715778,0.0530811,-0.739439,-2.83091
-2.43009,-2.07101,0.288976,3.10142,1.09784,-2.77337
-2.43009,-2.07101,0.288976,-0.0401727,-1.09784,0.368227
0.643961,-0.274366,0.805697,2.99369,0.344008,-0.0474303
0.643961,-0.274366,0.805697,-0.147899,-0.344008,3.09416
-2.49763,-2.15538,0.385114,-3.09187,1.56213,2.95438
-2.49763,-2.15538,0.385114,0.0497214,-1.56213,-0.18721
0.707934,-0.293923,0.590414,-2.82405,0.0718686,0.000131806
0.707934,-0.293923,0.590414,0.317545,-0.0718686,-3.14146
-2.43366,-1.89457,0.180301,3.11909,1.65551,-2.82659
-2.43366,-1.89457,0.180301,-0.0225032,-1.65551,0.315006
0.683126,-0.250056,0.762996,3.0802,0.550783,0.142428
0.683126,-0.250056,0.762996,-0.0613939,-0.550783,-2.99916
-2.45847,-2.11949,0.338086,-3.10847,1.32331,-3.05961
-2.45847,-2.11949,0.338086,0.0331257,-1.32331,0.0819779
