0.648669,-0.318158,0.725618,3.02016,0.519514,0.28421
0.648669,-0.318158,0.725618,-0.121436,-0.519514,-2.85738
-2.49292,-2.03591,0.317244,-3.07938,1.31453,-2.97871
-2.49292,-2.03591,0.317244,0.0622103,-1.31453,0.162881
0.678949,-0.32848,0.571707,-0.361351,0.140789,-2.65094
0.678949,-0.32848,0.571707,2.78024,-0.140789,0.490657
-2.46264,-1.85303,0.172764,3.09016,1.83602,-3.0225
-2.46264,-1.85303,0.172764,-0.0514305,-1.83602,0.11909
0.609978,-0.340632,0.76986,2.8317,0.323292,0.19066
0.609978,-0.340632,0.76986,-0.309898,-0.323292,-2.95093
-2.53161,-2.07464,0.36506,-3.04454,1.55246,3.03569
-2.53161,-2.07464,0.36506,0.0970517,-1.55246,-0.105905
