0.665371,-0.290307,0.739602,3.03443,0.485965,0.182311
0.665371,-0.290307,0.739602,-0.10716,-0.485965,-2.95928
-2.47622,-2.06849,0.324092,-3.09052,1.36316,-3.06465
-2.47622,-2.06849,0.324092,0.0510735,-1.36316,0.0769406
0.710949,-0.274994,0.643293,-2.96883,0.844011,0.478965
0.710949,-0.274994,0.643293,0.172762,-0.844011,-2.66263
-2.43064,-1.96614,0.226438,2.9818,0.939748,-2.45239
-2.43064,-1.96614,0.226438,-0.159788,-0.939748,0.6892
0.660656,-0.34862,0.544301,2.8577,0.198935,0.854982
0.660656,-0.34862,0.544301,-0.283892,-0.198935,-2.28661
-2.48094,-1.81025,0.153226,-3.08603,1.48921,-2.56973
-2.48094,-1.81025,0.153226,0.0555672,-1.48921,0.571868
0.678985,-0.0845632,0.732206,3.12477,1.17314,0.137614
0.678985,-0.0845632,0.732206,-0.0168207,-1.17314,-3.00398
0.694696,-0.276391,0.691449,-3.11164,0.674602,0.327793
0.694696,-0.276391,0.691449,0.0299501,-0.674602,-2.8138
-2.4469,-2.02077,0.273829,3.12096,1.13541,-2.78171
-2.4469,-2.02077,0.273829,-0.0206295,-1.13541,0.359887
