0.674318,-0.208389,0.82367,3.0875,0.439039,-0.115526
0.674318,-0.208389,0.82367,-0.05409,-0.439039,3.02607
0.737708,-0.180944,0.734331,-3.05314,0.831216,0.298797
0.737708,-0.180944,0.734331,0.0884516,-0.831216,-2.8428
-2.40388,-2.12728,0.29524,3.06562,1.03494,-2.74425
-2.40388,-2.12728,0.29524,-0.0759699,-1.03494,0.39734
0.731554,-0.254927,0.62293,-2.87358,0.15889,0.0730982
0.731554,-0.254927,0.62293,0.268014,-0.15889,-3.06849
-2.41004,-1.95471,0.201143,3.09966,1.6027,-2.80504
-2.41004,-1.95471,0.201143,-0.0419336,-1.6027,0.336554
0.711261,-0.187238,0.7803,3.13613,0.644156,0.109707
0.711261,-0.187238,0.7803,-0.00546594,-0.644156,-3.03189
