0.721301,-0.237001,0.694298,-3.05705,0.760005,0.330969
0.721301,-0.237001,0.694298,0.0845435,-0.760005,-2.81062
-2.42029,-2.04739,0.267197,3.07491,1.06143,-2.71672
-2.42029,-2.04739,0.267197,-0.0666831,-1.06143,0.424871
0.658304,-0.269007,0.786527,3.01946,0.369357,-0.0215502
0.658304,-0.269007,0.786527,-0.122133,-0.369357,3.12004
-2.48329,-2.13593,0.365223,-3.09754,1.5216,3.0039
-2.48329,-2.13593,0.365223,0.0440501,-1.5216,-0.137688
0.709583,-0.295587,0.573229,-2.98262,0.0902202,0.205132
0.709583,-0.295587,0.573229,0.158972,-0.0902202,-2.93646
-2.43201,-1.87406,0.164174,3.12731,1.62026,-2.77883
-2.43201,-1.87406,0.164174,-0.0142808,-1.62026,0.362762
0.695362,-0.246354,0.742205,3.11,0.573821,0.163877
0.695362,-0.246354,0.742205,-0.0315935,-0.573821,-2.97772
-2.44623,-2.09741,0.316747,-3.12371,1.28323,-3.00932
-2.44623,-2.09741,0.316747,0.0178827,-1.28323,0.132269
