0.713036,-0.242154,0.706953,-3.11429,0.648151,0.236067
0.713036,-0.242154,0.706953,0.0272986,-0.648151,-2.90553
-2.42856,-2.05896,0.28093,3.12377,1.18044,-2.87698
-2.42856,-2.05896,0.28093,-0.0178199,-1.18044,0.264613
0.639543,-0.289263,0.79441,3.0084,0.237955,-0.155291
0.639543,-0.289263,0.79441,-0.133194,-0.237955,2.9863
-2.50205,-2.13337,0.377187,-3.11017,1.65459,2.85945
-2.50205,-2.13337,0.377187,0.0314186,-1.65459,-0.282144
0.725773,-0.277701,0.568202,-1.33186,0.0662434,-1.57904
0.725773,-0.277701,0.568202,1.80973,-0.0662434,1.56255
-2.41582,-1.87889,0.15396,3.07648,1.72255,-2.92025
-2.41582,-1.87889,0.15396,-0.065108,-1.72255,0.221339
0.68109,-0.259493,0.754084,3.06405,0.45118,0.0633996
0.68109,-0.259493,0.754084,-0.0775446,-0.45118,-3.07819
-2.4605,-2.10351,0.331323,-3.10739,1.41409,3.12984
-2.4605,-2.10351,0.331323,0.0342035,-1.41409,-0.0117521
