0.652692,-0.270753,0.794653,3.00995,0.357963,-0.0349797
0.652692,-0.270753,0.794653,-0.13164,-0.357963,3.10661
-2.4889,-2.14447,0.373553,-3.09556,1.53949,2.98179
-2.4889,-2.14447,0.373553,0.0460279,-1.53949,-0.159804
0.717665,-0.237244,0.703377,-3.07025,0.750885,0.320959
0.717665,-0.237244,0.703377,0.0713448,-0.750885,-2.82063
-2.42393,-2.05774,0.276259,3.08634,1.07727,-2.74224
-2.42393,-2.05774,0.276259,-0.0552548,-1.07727,0.399357
0.709603,-0.294156,0.580345,-2.91387,0.0818265,0.115644
0.709603,-0.294156,0.580345,0.227722,-0.0818265,-3.02595
-2.43199,-1.88298,0.170627,3.1231,1.6357,-2.80016
-2.43199,-1.88298,0.170627,-0.0184924,-1.6357,0.341431
0.69066,-0.247335,0.751012,3.09793,0.563523,0.153072
0.69066,-0.247335,0.751012,-0.0436591,-0.563523,-2.98852
-2.45093,-2.1071,0.325666,-3.1174,1.30082,-3.03189
-2.45093,-2.1071,0.325666,0.0241925,-1.30082,0.109704
