-2.36575,-2.07697,0.231229,-0.0793397,-1.48381,0.384415
-2.37333,-2.06456,0.232357,-0.0605364,-1.42821,0.460491
-2.35229,-2.09716,0.227296,-0.137151,-1.61286,0.208409
-2.35434,-2.09732,0.229644,-0.133722,-1.61108,0.212353
-2.35921,-2.09329,0.232882,-0.122551,-1.60062,0.231727
-2.3651,-2.09103,0.23801,-0.110788,-1.59035,0.250609
-2.37111,-2.08884,0.243152,-0.0993086,-1.58025,0.26914
-2.37726,-2.08664,0.248306,-0.0879215,-1.56996,0.287866
-2.36977,-2.10314,0.249209,-0.128538,-1.64678,0.177514
-2.36981,-2.10172,0.24852,-0.128251,-1.64692,0.178171
-2.37121,-2.09427,0.246113,-0.124117,-1.64511,0.1858
-2.36573,-2.11282,0.249876,-0.172238,-1.71908,0.0716286
-2.36504,-2.11015,0.247794,-0.170563,-1.71555,0.0775046
-2.36231,-2.10092,0.240167,-0.164234,-1.7009,0.10058
-2.35967,-2.0931,0.233272,-0.158305,-1.68553,0.123342
-2.35619,-2.08373,0.224579,-0.153773,-1.67026,0.145573
-2.35466,-2.07505,0.218274,-0.1473,-1.65521,0.168411
-2.34672,-2.12139,0.233236,-0.274547,-1.81981,-0.107244
-2.34786,-2.10249,0.22507,-0.231125,-1.77445,-0.0205216
-2.35944,-2.05905,0.214743,-0.117368,-1.6025,0.247096
-2.36065,-2.05747,0.215165,-0.114863,-1.60054,0.251344
-2.36662,-2.05518,0.220203,-0.10339,-1.59028,0.270158
-2.37277,-2.05284,0.225256,-0.0918913,-1.57954,0.289539
-2.37899,-2.05062,0.230321,-0.0808386,-1.56935,0.308094
-2.38542,-2.04833,0.235399,-0.0697144,-1.55856,0.327403
-2.37698,-2.06435,0.235952,-0.107843,-1.63719,0.216649
-2.37707,-2.06281,0.235196,-0.107301,-1.63677,0.218041
-2.37857,-2.05528,0.232514,-0.103275,-1.63455,0.225923
-2.37214,-2.07341,0.23596,-0.148907,-1.71054,0.111876
-2.37148,-2.07209,0.234566,-0.147367,-1.70626,0.117797
-2.36887,-2.06305,0.226909,-0.141717,-1.6912,0.140445
-2.36633,-2.05411,0.219305,-0.136449,-1.67604,0.162747
