0.632539,-0.317676,0.764174,2.91876,0.360863,0.139902
0.632539,-0.317676,0.764174,-0.222829,-0.360863,-3.00169
-2.50905,-2.08126,0.354225,-3.06333,1.50857,3.06771
-2.50905,-2.08126,0.354225,0.0782585,-1.50857,-0.0738794
0.693138,-0.287767,0.669741,-3.06273,0.737438,0.406173
0.693138,-0.287767,0.669741,0.0788669,-0.737438,-2.73542
-2.44845,-1.98901,0.255548,3.08066,1.05501,-2.64691
-2.44845,-1.98901,0.255548,-0.0609347,-1.05501,0.494687
0.668586,-0.341174,0.546922,2.67569,0.0824329,0.888293
0.668586,-0.341174,0.546922,-0.465907,-0.0824329,-2.2533
-2.47301,-1.81755,0.153266,-3.10457,1.60935,-2.71641
-2.47301,-1.81755,0.153266,0.0370256,-1.60935,0.425178
0.668992,-0.296649,0.718727,3.07332,0.558071,0.265786
0.668992,-0.296649,0.718727,-0.0682689,-0.558071,-2.87581
-2.4726,-2.04047,0.305329,-3.10378,1.27171,-2.94489
-2.4726,-2.04047,0.305329,0.037811,-1.27171,0.196704
