0.67823,-0.182055,0.838986,3.1174,0.443237,-0.186219
0.67823,-0.182055,0.838986,-0.0241918,-0.443237,2.95537
0.743837,-0.152807,0.751207,-3.06049,0.839501,0.261277
0.743837,-0.152807,0.751207,0.0810978,-0.839501,-2.88032
-2.39776,-2.16386,0.307041,3.07188,1.04636,-2.79114
-2.39776,-2.16386,0.307041,-0.0697137,-1.04636,0.350452
0.745041,-0.228686,0.640091,-2.75357,0.172354,-0.083565
0.745041,-0.228686,0.640091,0.388021,-0.172354,3.05803
-2.39655,-1.98997,0.211336,3.0766,1.61451,-2.84518
-2.39655,-1.98997,0.211336,-0.0649968,-1.61451,0.296412
0.715988,-0.159686,0.796481,-3.14153,0.649875,0.0613548
0.715988,-0.159686,0.796481,5.93141e-05,-0.649875,-3.08024
